source_row,target,response,temperature,humidity,input_sintetis,random_forest
125476,0.0,2.5991580884693075,27.36,64.53,2.5991580884693075,0.00031139048602748647
83939,0.0,0.7653764896256616,30.16,32.92,0.7653764896256616,0.00031139048602748647
101729,0.0,2.729864637596836,33.05,23.16,2.729864637596836,0.00031139048602748647
148701,0.0,1.8610439775373497,33.75,26.63,1.8610439775373497,0.00031139048602748647
148017,0.0,9.75981043335235,32.49,25.88,9.75981043335235,0.7944997564496546
143726,0.0,0.2903802996489855,31.59,33.53,0.2903802996489855,0.00031139048602748647
76517,0.0,2.37445823813852,28.24,37.6,2.37445823813852,0.00031139048602748647
58543,0.0,3.7442893062916713,28.52,35.06,3.7442893062916713,0.00031139048602748647
68670,0.0,5.268606846125466,28.68,47.27,5.268606846125466,0.00031139048602748647
60827,0.0,2.883712788866414,28.37,50.66,2.883712788866414,0.00031139048602748647
17146,0.0,3.3161913230952487,28.3,55.75,3.3161913230952487,0.00031139048602748647
19852,0.0,0.0,28.44,58.14,0.0,0.00031139048602748647
136529,0.0,0.003848886287959985,28.92,60.14,0.003848886287959985,0.00031139048602748647
60389,0.0,4.428382340872167,28.77,46.39,4.428382340872167,0.00031139048602748647
143883,0.0,7.388440515613148,32.38,31.13,7.388440515613148,0.023266640969599205
7693,230.0,252.29574415100515,30.2,36.9,252.29574415100515,230.3601043364258
47492,0.0,1.1300806506850563,28.78,45.78,1.1300806506850563,0.00031139048602748647
6547,70.0,77.89388588965375,30.64,40.33,77.89388588965375,70.01970280694718
68365,0.0,3.0324627893520733,29.03,42.26,3.0324627893520733,0.00031139048602748647
42563,0.0,3.950919547638918,29.28,36.44,3.950919547638918,0.00031139048602748647
71193,0.0,0.0,29.71,46.33,0.0,0.00031139048602748647
154849,0.0,1.453031982904128,30.15,66.67,1.453031982904128,0.00031139048602748647
103892,0.0,1.2731873478140088,31.64,24.86,1.2731873478140088,0.00031139048602748647
141253,0.0,1.847856064652837,26.88,57.16,1.847856064652837,0.00031139048602748647
25116,330.0,370.4361326316852,28.77,43.22,370.4361326316852,331.2990564299495
77567,0.0,1.162613920723455,28.15,29.53,1.162613920723455,0.00031139048602748647
52212,340.0,377.0504794435238,27.45,39.53,377.0504794435238,331.6948455448446
112380,0.0,5.62150991291001,32.18,27.32,5.62150991291001,0.0006087819381474628
52273,270.0,297.4882032836886,27.99,35.98,297.4882032836886,271.8420552697165
53022,0.0,0.0,27.27,40.3,0.0,0.00031139048602748647
24429,0.0,1.6774036616232522,29.73,37.25,1.6774036616232522,0.00031139048602748647
82274,0.0,2.8457365387910087,29.93,35.37,2.8457365387910087,0.00031139048602748647
33045,330.0,369.94993218992335,27.85,44.84,369.94993218992335,331.2990564299495
14463,260.0,305.5012499908542,28.44,51.18,305.5012499908542,259.61215135151105
49715,0.0,0.976587981151968,27.37,42.86,0.976587981151968,0.00031139048602748647
43417,0.0,5.114713944338789,29.45,30.22,5.114713944338789,0.00031139048602748647
131055,0.0,1.4756935884623847,28.99,73.04,1.4756935884623847,0.00031139048602748647
129143,0.0,4.693874632923569,28.56,70.0,4.693874632923569,0.00031139048602748647
168786,0.0,2.1065983278258353,27.1,82.59,2.1065983278258353,0.00031139048602748647
50394,0.0,3.7839930452366035,28.76,38.66,3.7839930452366035,0.00031139048602748647
161693,0.0,0.0,28.73,76.0,0.0,0.00031139048602748647
73023,0.0,2.1105556803017747,29.28,52.83,2.1105556803017747,0.00031139048602748647
136976,0.0,5.275582715813568,29.12,50.78,5.275582715813568,0.00031139048602748647
68420,40.0,45.525700364368504,29.0,43.49,45.525700364368504,40.01750361179227
51681,230.0,256.15004981381105,27.63,41.5,256.15004981381105,228.6228219516125
71220,0.0,2.1068246591428466,29.69,47.18,2.1068246591428466,0.00031139048602748647
52181,210.0,236.86405538467184,27.02,40.56,236.86405538467184,212.61032540924418
41565,340.0,367.4090021961795,26.87,35.41,367.4090021961795,331.6948455448446
86614,0.0,0.0,29.87,38.74,0.0,0.00031139048602748647
116586,0.0,5.898523181519428,33.36,29.94,5.898523181519428,0.0006087819381474628
128465,100.0,139.17186841809166,27.72,72.75,139.17186841809166,106.333279640551
148695,0.0,1.5414106877434288,33.71,26.09,1.5414106877434288,0.00031139048602748647
11561,330.0,371.556540354042,29.56,44.44,371.556540354042,331.2990564299495
139961,0.0,1.4775932280669906,25.29,64.32,1.4775932280669906,0.00031139048602748647
18040,0.0,3.8715263716973336,29.6,49.97,3.8715263716973336,0.00031139048602748647
157857,0.0,5.731861426367145,29.86,64.69,5.731861426367145,0.0006087819381474628
21895,330.0,382.4945806329709,28.98,49.7,382.4945806329709,331.2990564299495
159654,0.0,3.3379445019304588,29.42,71.78,3.3379445019304588,0.00031139048602748647
155217,0.0,2.849026392085194,29.87,70.07,2.849026392085194,0.00031139048602748647
32507,330.0,377.92404191153594,28.29,48.17,377.92404191153594,331.2990564299495
142112,0.0,0.0,26.98,51.15,0.0,0.00031139048602748647
60688,0.0,0.0,28.27,48.77,0.0,0.00031139048602748647
166787,0.0,3.6243765041582443,27.0,85.11,3.6243765041582443,0.00031139048602748647
77228,0.0,0.0,26.55,44.74,0.0,0.00031139048602748647
170088,0.0,0.0,26.6,83.16,0.0,0.00031139048602748647
162420,0.0,3.2890059675135372,28.57,76.1,3.2890059675135372,0.00031139048602748647
35101,160.0,167.24237911069383,28.27,23.37,167.24237911069383,156.19258790164864
151879,0.0,5.578573173090563,31.09,54.3,5.578573173090563,0.0006087819381474628
149592,0.0,0.9822931407328142,31.43,54.59,0.9822931407328142,0.00031139048602748647
12855,0.0,0.0,29.73,49.71,0.0,0.00031139048602748647
42162,330.0,364.8175561294767,28.52,37.35,364.8175561294767,331.6948455448446
102227,0.0,2.857931865573131,32.23,27.89,2.857931865573131,0.00031139048602748647
93472,0.0,6.301542694609838,30.69,28.59,6.301542694609838,0.00603087468783738
123672,0.0,10.328340156623348,28.82,66.66,10.328340156623348,1.3147139027202708
146425,0.0,8.050741439075793,32.73,45.29,8.050741439075793,0.040426164716687994
132615,190.0,246.26468196261263,28.35,68.22,246.26468196261263,185.56968094756533
68547,0.0,2.5438111875095504,28.95,44.99,2.5438111875095504,0.00031139048602748647
44623,340.0,367.42688085531245,28.52,33.58,367.42688085531245,332.7942698292576
16594,0.0,0.4913311726709554,28.26,59.69,0.4913311726709554,0.00031139048602748647
120982,0.0,6.443172422298337,33.54,42.36,6.443172422298337,0.006184201888082704
158683,0.0,3.298201771714071,29.92,68.01,3.298201771714071,0.00031139048602748647
116958,0.0,4.856840641194835,33.42,33.26,4.856840641194835,0.00031139048602748647
156735,0.0,0.0,29.3,69.36,0.0,0.00031139048602748647
163665,0.0,3.700085992172331,28.19,75.44,3.700085992172331,0.00031139048602748647
25953,0.0,0.0,28.86,45.76,0.0,0.00031139048602748647
99267,0.0,5.386344313407166,31.84,30.29,5.386344313407166,0.00031139048602748647
132800,250.0,325.9634884573751,28.42,68.95,325.9634884573751,248.326916698849
141131,0.0,0.0,26.79,54.11,0.0,0.00031139048602748647
28173,240.0,249.9108589934596,28.97,29.88,249.9108589934596,238.1920895298865
76933,130.0,144.88588127718916,26.45,41.24,144.88588127718916,128.03112375724444
87227,0.0,2.7019890607907797,31.19,28.83,2.7019890607907797,0.00031139048602748647
154732,0.0,1.8655222410388044,30.19,65.58,1.8655222410388044,0.00031139048602748647
136564,0.0,1.6165041921780308,28.41,61.29,1.6165041921780308,0.00031139048602748647
94582,330.0,350.3630157030687,30.87,24.73,350.3630157030687,332.99031964248115
93603,20.0,22.33672491575101,32.21,31.11,22.33672491575101,20.002329236919543
77931,0.0,1.624355645589604,28.25,28.74,1.624355645589604,0.00031139048602748647
85876,0.0,3.1745050941161455,28.62,41.83,3.1745050941161455,0.00031139048602748647
15470,0.0,2.5932083319389685,27.7,53.09,2.5932083319389685,0.00031139048602748647
158923,0.0,0.0,29.78,69.08,0.0,0.00031139048602748647
148519,0.0,1.5973042112151705,33.96,29.95,1.5973042112151705,0.00031139048602748647
161595,0.0,1.0504036397412775,28.73,77.23,1.0504036397412775,0.00031139048602748647
152024,0.0,0.0,31.39,50.96,0.0,0.00031139048602748647
9086,330.0,373.25120392179906,29.99,40.92,373.25120392179906,331.6948455448446
74887,0.0,2.432632537860993,29.53,36.62,2.432632537860993,0.00031139048602748647
4989,120.0,136.90789966818497,29.61,33.69,136.90789966818497,125.06781924220114
112421,0.0,3.484392244520104,32.71,27.59,3.484392244520104,0.00031139048602748647
35228,0.0,3.4056989368409267,28.46,23.13,3.4056989368409267,0.00031139048602748647
19124,0.0,0.0,28.62,56.52,0.0,0.00031139048602748647
13158,0.0,0.0,29.8,49.82,0.0,0.00031139048602748647
24883,0.0,0.0,29.42,39.55,0.0,0.00031139048602748647
173421,0.0,0.588218133059898,26.35,83.64,0.588218133059898,0.00031139048602748647
116200,0.0,6.930741595658885,33.89,24.88,6.930741595658885,0.006184201888082704
124747,0.0,1.1901226183998175,27.54,68.51,1.1901226183998175,0.00031139048602748647
100410,0.0,0.0,32.4,21.04,0.0,0.0019496744040872157
93310,180.0,191.84057130989274,31.52,28.98,191.84057130989274,178.685711220907
49459,0.0,8.960978164299618,29.0,38.96,8.960978164299618,0.7110629593661731
99912,20.0,23.588783958073464,32.82,21.45,23.588783958073464,20.002329236919543
162408,0.0,3.818919230410338,28.6,75.52,3.818919230410338,0.00031139048602748647
122325,0.0,0.9023593964786314,33.25,44.89,0.9023593964786314,0.00031139048602748647
137878,0.0,0.6404831291457924,26.16,45.74,0.6404831291457924,0.00031139048602748647
19697,0.0,0.0,28.52,57.85,0.0,0.00031139048602748647
113224,0.0,5.512947730920292,33.69,20.56,5.512947730920292,0.0022470658562071923
127313,0.0,0.41979677447266295,29.38,61.65,0.41979677447266295,0.00031139048602748647
13610,0.0,1.8645087518426542,28.76,50.62,1.8645087518426542,0.00031139048602748647
102987,280.0,291.5281320914633,32.73,22.67,291.5281320914633,276.7532528822464
143470,0.0,3.087599822282003,33.98,20.36,3.087599822282003,0.0019496744040872157
141116,0.0,0.0,25.78,58.7,0.0,0.00031139048602748647
24784,330.0,363.75976136168015,29.67,38.22,363.75976136168015,331.6948455448446
136960,0.0,0.0,28.29,60.47,0.0,0.00031139048602748647
42839,0.0,1.7722710777470532,29.44,32.7,1.7722710777470532,0.00031139048602748647
153113,0.0,3.184858608652812,31.16,54.68,3.184858608652812,0.00031139048602748647
70634,0.0,2.2913937416785406,28.87,49.87,2.2913937416785406,0.00031139048602748647
66751,0.0,4.190556494603604,28.83,60.25,4.190556494603604,0.00031139048602748647
113211,200.0,208.32785200985495,33.36,21.12,208.32785200985495,193.51038197554055
142536,0.0,0.0,26.15,57.74,0.0,0.00031139048602748647
153539,0.0,2.081275366413769,31.67,51.55,2.081275366413769,0.00031139048602748647
99026,0.0,8.170039720630784,32.13,29.87,8.170039720630784,0.05371601342062733
121027,0.0,10.0673033668658,33.44,48.27,10.0673033668658,0.3858773469221092
163067,0.0,5.252525891017486,28.12,77.99,5.252525891017486,0.00031139048602748647
129094,0.0,1.1664338372007688,28.6,68.26,1.1664338372007688,0.00031139048602748647
65301,0.0,2.0289758374836318,29.72,50.34,2.0289758374836318,0.00031139048602748647
157226,0.0,0.0,29.76,65.71,0.0,0.00031139048602748647
1366,0.0,2.08723865122517,29.79,42.58,2.08723865122517,0.00031139048602748647
5308,110.0,118.01642888774163,29.38,33.33,118.01642888774163,110.05287231598916
137034,0.0,0.11785048918633079,28.14,42.94,0.11785048918633079,0.00031139048602748647
111701,0.0,2.201652779352729,31.3,33.71,2.201652779352729,0.00031139048602748647
105051,350.0,371.5420582569047,32.36,28.53,371.5420582569047,351.9214806966623
55537,0.0,3.395553739264196,27.6,26.73,3.395553739264196,0.00031139048602748647
87914,0.0,0.6391069313466984,28.35,41.09,0.6391069313466984,0.00031139048602748647
14310,0.0,1.5979429191811594,28.4,53.76,1.5979429191811594,0.00031139048602748647
84435,0.0,6.047834397822195,29.22,43.78,6.047834397822195,0.0006087819381474628
129507,0.0,1.7508852363944027,28.26,71.14,1.7508852363944027,0.00031139048602748647
116250,140.0,150.36683878818985,32.01,23.81,150.36683878818985,140.0735856548728
5133,0.0,3.127463808773046,29.43,33.34,3.127463808773046,0.00031139048602748647
65415,0.0,6.993334837520089,28.62,61.51,6.993334837520089,0.006184201888082704
42684,0.0,2.087622480610249,29.18,35.27,2.087622480610249,0.00031139048602748647
148787,0.0,0.8787346108570993,34.32,40.12,0.8787346108570993,0.00031139048602748647
133246,0.0,2.643313078100288,29.53,63.29,2.643313078100288,0.00031139048602748647
54322,270.0,286.8463113730822,27.05,30.42,286.8463113730822,267.39894864974195
15838,330.0,407.31276099565537,28.35,58.72,407.31276099565537,325.16418068204126
85173,0.0,4.210949879176489,30.19,28.22,4.210949879176489,0.00031139048602748647
8999,240.0,269.4615652499705,30.08,40.17,269.4615652499705,244.34965346922232
157770,0.0,3.558409703848138,29.87,64.87,3.558409703848138,0.00031139048602748647
128564,0.0,1.8888115104751244,27.98,72.61,1.8888115104751244,0.00031139048602748647
114251,190.0,206.09615098860394,31.62,29.86,206.09615098860394,191.74581924949737
11707,320.0,366.0197889161828,29.5,45.17,366.0197889161828,331.2990564299495
136667,0.0,3.1309644762061297,30.01,38.07,3.1309644762061297,0.00031139048602748647
103873,0.0,0.28357329015558896,31.71,24.22,0.28357329015558896,0.00031139048602748647
83710,0.0,0.8029138030152307,30.17,35.85,0.8029138030152307,0.00031139048602748647
94814,230.0,237.99931664813784,32.07,20.38,237.99931664813784,222.78623574535268
134556,330.0,427.0090672893656,29.69,66.67,427.0090672893656,325.0798580024201
109275,0.0,4.903643320195661,32.15,32.43,4.903643320195661,0.00031139048602748647
34746,0.0,2.7369622496782418,29.18,25.5,2.7369622496782418,0.00031139048602748647
46520,0.0,0.0,28.8,43.85,0.0,0.00031139048602748647
8743,0.0,4.003106457002897,28.98,39.71,4.003106457002897,0.00031139048602748647
33212,290.0,321.48598543984053,27.22,43.4,321.48598543984053,288.68498464536975
41538,330.0,359.1125094326971,26.61,36.85,359.1125094326971,330.66192918412463
149740,0.0,0.6800215303886596,31.53,56.27,0.6800215303886596,0.00031139048602748647
15766,0.0,1.4678352038662168,28.35,57.56,1.4678352038662168,0.00031139048602748647
77559,0.0,2.042374521474107,27.98,30.52,2.042374521474107,0.00031139048602748647
149317,0.0,4.296664567964345,34.45,30.39,4.296664567964345,0.00031139048602748647
1931,330.0,361.47809068309135,29.9,36.15,361.47809068309135,331.2598725516912
123642,0.0,3.998836609738165,28.72,67.71,3.998836609738165,0.00031139048602748647
128518,0.0,5.096898651319162,27.74,73.31,5.096898651319162,0.00031139048602748647
134610,330.0,418.24524764137846,29.41,64.33,418.24524764137846,323.3616231477541
138519,0.0,0.5865056796193913,23.66,68.58,0.5865056796193913,0.00031139048602748647
147743,0.0,3.3093124000163443,32.84,46.68,3.3093124000163443,0.00031139048602748647
60819,0.0,4.763574405877522,28.4,50.77,4.763574405877522,0.00031139048602748647
149898,0.0,2.658135414814124,31.16,56.53,2.658135414814124,0.00031139048602748647
83773,0.0,4.129443077989688,30.36,31.02,4.129443077989688,0.00031139048602748647
86926,0.0,5.089715378245583,28.75,37.76,5.089715378245583,0.00031139048602748647
171608,0.0,2.579591189796708,26.64,88.34,2.579591189796708,0.00031139048602748647
171171,0.0,3.3331362892629053,26.84,81.71,3.3331362892629053,0.00031139048602748647
163287,0.0,0.719036591873814,28.49,78.41,0.719036591873814,0.00031139048602748647
170375,0.0,4.549672683675626,26.53,82.42,4.549672683675626,0.00031139048602748647
101942,0.0,2.8534635422477193,32.65,27.04,2.8534635422477193,0.00031139048602748647
41290,320.0,353.4317141581999,26.91,35.54,353.4317141581999,330.2566397265377
160692,0.0,3.901325360800236,28.69,69.83,3.901325360800236,0.00031139048602748647
82470,0.0,0.0,29.41,37.47,0.0,0.00031139048602748647
23508,0.0,0.2412308094624772,27.03,52.14,0.2412308094624772,0.00031139048602748647
141127,0.0,0.8274764672288812,26.78,53.81,0.8274764672288812,0.00031139048602748647
75076,0.0,0.5894599888507317,28.42,46.54,0.5894599888507317,0.00031139048602748647
58028,230.0,255.44612366213585,26.75,42.57,255.44612366213585,228.18981918302174
94045,0.0,0.97542287477967,31.76,30.47,0.97542287477967,0.00031139048602748647
32306,260.0,299.79263154119275,28.25,44.69,299.79263154119275,268.6719440066166
124812,0.0,0.0,27.52,69.01,0.0,0.00031139048602748647
20748,0.0,1.3958167706876898,29.4,50.74,1.3958167706876898,0.00031139048602748647
74875,0.0,3.270759439779937,29.37,38.64,3.270759439779937,0.00031139048602748647
127780,0.0,0.2202282638668176,29.3,70.27,0.2202282638668176,0.00031139048602748647
56834,0.0,0.8787038526267289,26.79,40.83,0.8787038526267289,0.00031139048602748647
53341,0.0,3.3521517823642886,27.47,29.65,3.3521517823642886,0.00031139048602748647
119640,0.0,0.0,31.8,45.09,0.0,0.00031139048602748647
142961,0.0,0.0,25.77,53.6,0.0,0.00031139048602748647
93075,0.0,5.967205303600842,31.87,24.13,5.967205303600842,0.0006087819381474628
135289,0.0,7.135798473964103,27.66,71.17,7.135798473964103,0.022613491135646757
173069,0.0,1.1650593130307407,26.27,85.0,1.1650593130307407,0.00031139048602748647
35310,0.0,6.3981116963564695,28.94,26.0,6.3981116963564695,0.006184201888082704
65305,0.0,1.6390942204373609,29.69,50.35,1.6390942204373609,0.00031139048602748647
89646,0.0,3.1450909594459504,31.68,28.35,3.1450909594459504,0.00031139048602748647
136872,0.0,3.765340827313837,29.18,55.7,3.765340827313837,0.00031139048602748647
122203,0.0,6.653404914769844,32.86,54.06,6.653404914769844,0.006184201888082704
130278,0.0,3.848056516772229,29.24,68.06,3.848056516772229,0.00031139048602748647
93855,380.0,405.24301325607286,32.2,28.84,405.24301325607286,383.0058717703249
7320,290.0,319.02648011304046,30.32,36.45,319.02648011304046,294.0510151256505
170696,0.0,0.0,26.62,87.84,0.0,0.00031139048602748647
148167,0.0,3.1361878408103765,32.83,29.26,3.1361878408103765,0.00031139048602748647
122171,300.0,360.2807213273414,32.94,54.34,360.2807213273414,312.97115386408103
119111,0.0,0.10083094026253514,30.87,49.01,0.10083094026253514,0.00031139048602748647
162031,0.0,0.0,28.99,72.77,0.0,0.00031139048602748647
121459,0.0,7.84590267221171,32.92,51.81,7.84590267221171,0.03343798328742878
68311,0.0,0.4430774844253551,29.1,40.66,0.4430774844253551,0.00031139048602748647
9697,190.0,215.46563524011694,30.13,41.84,215.46563524011694,193.3312833623734
62182,0.0,0.0,27.5,48.97,0.0,0.00031139048602748647
37586,0.0,2.924829101370082,28.65,32.11,2.924829101370082,0.00031139048602748647
103430,30.0,38.32699484105188,32.51,30.29,38.32699484105188,30.006609034940364
