timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2022-07-02 20:50:39.888527,0.0,156214,0.0043570492,29.59,69.12,0.0019386313,-0.007913262,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:51:37.241052,0.0,156215,0.00035139135,29.61,69.08,-0.0017233253,-0.007948905,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:52:34.576659,0.0,156216,0.00059531786,29.61,69.05,-0.0015003288,-0.007858306,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:53:30.833628,0.0,156217,0.0,29.6,69.13,-0.002044566,-0.0080218315,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:54:28.138557,0.0,156218,0.003957796,29.58,69.13,0.0015736353,-0.007865399,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:55:24.391408,0.0,156219,0.0014388304,29.6,69.12,-0.000729193,-0.007991552,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:56:21.639924,0.0,156220,0.0,29.57,69.16,-0.002044566,-0.007878214,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:57:18.945430,0.0,156221,0.0,29.56,69.22,-0.002044566,-0.00798133,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:58:15.198000,0.0,156222,0.001286059,29.61,69.11,-0.000868856,-0.008039415,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:59:12.510190,0.0,156223,4.629713e-05,29.6,69.15,-0.0020022413,-0.008082241,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:00:09.849904,0.0,156224,0.0011663929,29.6,69.12,-0.0009782542,-0.007991582,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:01:06.170610,0.0,156225,0.0049011316,29.61,69.12,0.0024360288,-0.008069366,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:02:03.421627,0.0,156226,0.0058145034,29.61,69.08,0.0032710298,-0.007948488,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 21:03:00.671052,0.0,156227,0.0,29.58,69.18,-0.002044566,-0.008016676,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:03:56.966678,0.0,156228,0.0,29.61,69.12,-0.002044566,-0.008069724,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:04:54.246675,0.0,156229,0.0021087213,29.6,69.1,-0.00011678133,-0.007931083,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:05:51.591775,0.0,156230,0.0036298733,29.61,69.04,0.0012738497,-0.007827848,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:06:47.853475,0.0,156231,0.0041351775,29.58,69.17,0.0017357967,-0.007986188,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:07:45.226448,0.0,156232,0.0061344816,29.59,69.13,0.0035635526,-0.007943302,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-02 21:08:41.548169,0.0,156233,0.0023856824,29.61,69.1,0.00013641547,-0.008009106,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:09:38.800751,0.0,156234,0.0017156838,29.57,69.19,-0.00047609466,-0.007968694,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:10:36.059515,0.0,156235,0.00081491505,29.6,69.14,-0.0012995738,-0.008051962,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:11:32.310588,0.0,156236,0.0,29.61,69.11,-0.002044566,-0.008039504,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:12:29.593707,0.0,156237,0.003124702,29.58,69.1,0.0008120241,-0.0077748895,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:13:26.939140,0.0,156238,0.007311161,29.59,69.16,0.0046392684,-0.008033842,3.3515919145611077e-05,3.1433619392583896e-05
2022-07-02 21:14:23.190750,0.0,156239,0.002244564,29.6,69.18,7.4054115e-06,-0.008172661,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:15:20.450455,0.0,156240,0.0071114874,29.59,69.15,0.0044567273,-0.008003652,1.2802175796143642e-05,1.2802175796143642e-05
2022-07-02 21:16:17.742038,0.0,156241,0.0052266647,29.58,69.2,0.0027336301,-0.008076698,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 21:17:14.071471,0.0,156242,0.0,29.58,69.2,-0.002044566,-0.008077055,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:18:11.409505,0.0,156243,0.003740158,29.6,69.13,0.0013746715,-0.008021563,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:19:08.753333,0.0,156244,0.0,29.58,69.15,-0.002044566,-0.007926106,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:20:05.004626,0.0,156245,0.0038839646,29.58,69.22,0.0015061391,-0.008137196,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:21:02.262438,0.0,156246,0.0007448406,29.6,69.12,-0.0013636356,-0.007991582,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:21:58.533596,0.0,156247,0.0022575776,29.57,69.15,1.9302592e-05,-0.007847875,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:22:55.786221,0.0,156248,5.0410308e-05,29.58,69.2,-0.001998481,-0.008077055,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:23:53.121617,0.0,156249,0.0034900343,29.55,69.3,0.0011460094,-0.008144587,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:24:49.393240,0.0,156250,0.0075326725,29.57,69.25,0.0048417733,-0.008149415,4.180232953418441e-05,3.972002978115722e-05
2022-07-02 21:25:46.652139,0.0,156251,0.008260368,29.58,69.18,0.00550703,-0.00801608,0.001770903421806885,0.0017509813908565019
2022-07-02 21:26:43.927166,0.0,156252,0.0,29.57,69.24,-0.002044566,-0.008119792,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:27:40.246076,0.0,156253,0.0018892214,29.6,69.14,-0.00031744735,-0.008051902,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:28:37.590647,0.0,156254,0.004645774,29.59,69.18,0.002202582,-0.0080944,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:29:34.934634,0.0,156255,0.0025116503,29.59,69.16,0.00025157467,-0.0080341995,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:30:31.390141,0.0,156256,0.00082658266,29.58,69.22,-0.0012889074,-0.008137405,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:31:28.805619,0.0,156257,0.004524265,29.59,69.12,0.002091499,-0.007913262,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:32:25.131000,0.0,156258,0.001051563,29.58,69.18,-0.0010832313,-0.008016616,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:33:22.472048,0.0,156259,0.0030450502,29.58,69.22,0.0007392068,-0.008137256,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:34:18.825071,0.0,156260,0.003847785,29.57,69.25,0.0014730638,-0.008149713,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:35:16.134315,0.0,156261,0.0026751314,29.57,69.29,0.00040102843,-0.0082705915,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:36:13.479335,0.0,156262,0.00017713853,29.57,69.26,-0.0018826267,-0.008180171,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:37:09.733747,0.0,156263,0.0021030987,29.57,69.28,-0.000121921534,-0.008240432,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:38:07.042018,0.0,156264,0.0037647844,29.57,69.25,0.001397185,-0.008149713,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:39:03.362671,0.0,156265,0.001403004,29.57,69.31,-0.00076194527,-0.008331031,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:40:00.722795,0.0,156266,0.0028449378,29.57,69.35,0.0005562648,-0.00845173,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:40:58.053123,0.0,156267,0.0036496767,29.57,69.24,0.001291954,-0.008119494,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:41:54.324360,0.0,156268,0.0042988914,29.57,69.25,0.0018854635,-0.008149654,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:42:51.614842,0.0,156269,0.0018646553,29.57,69.28,-0.0003399055,-0.008240432,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:43:48.959019,0.0,156270,0.00018439059,29.55,69.37,-0.0018759968,-0.008356184,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:44:45.278504,0.0,156271,0.003052796,29.55,69.41,0.0007462879,-0.008476764,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:45:42.535609,0.0,156272,0.0013027601,29.55,69.38,-0.0008535879,-0.008386284,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:46:39.794208,0.0,156273,0.0,29.54,69.4,-0.002044566,-0.00836876,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:47:36.042598,0.0,156274,0.0,29.54,69.42,-0.002044566,-0.00842914,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:48:33.323968,0.0,156275,0.0030022464,29.53,69.43,0.00070007564,-0.008381039,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:49:30.575748,0.0,156276,0.0,29.54,69.45,-0.002044566,-0.008519709,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:50:26.833590,0.0,156277,0.005532143,29.54,69.41,0.0030128974,-0.008398563,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 21:51:24.083825,0.0,156278,0.0006131324,29.54,69.46,-0.0014840427,-0.008549869,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:52:21.371691,0.0,156279,0.0,29.53,69.43,-0.002044566,-0.008381277,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:53:17.691154,0.0,156280,0.005978314,29.54,69.47,0.003420785,-0.008579671,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 21:54:15.035590,0.0,156281,0.0016498648,29.52,69.51,-0.00053626613,-0.008544654,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:55:12.380079,0.0,156282,0.0024917584,29.53,69.5,0.00023338967,-0.008592457,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:56:08.700183,0.0,156283,0.0,29.52,69.48,-0.002044566,-0.008454174,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:57:06.044029,0.0,156284,0.004949365,29.51,69.53,0.0024801237,-0.008526713,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:58:02.364645,0.0,156285,0.0014908528,29.5,69.62,-0.0006816343,-0.008720696,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:58:59.708803,0.0,156286,0.0,29.51,69.59,-0.002044566,-0.008708268,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 21:59:55.969462,0.0,156287,0.0013141441,29.5,69.57,-0.0008431807,-0.008569717,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:00:53.286500,0.0,156288,0.0035894928,29.51,69.57,0.001236934,-0.008647591,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:01:50.614184,0.0,156289,5.88021e-05,29.52,69.52,-0.0019908093,-0.008574963,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:02:46.882061,0.0,156290,0.0,29.52,69.5,-0.002044566,-0.008514553,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:03:44.178545,0.0,156291,0.0013723635,29.52,69.51,-0.00078995666,-0.008544654,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:04:41.452135,0.0,156292,0.006921463,29.5,69.53,0.004283008,-0.008448511,1.2802175796143642e-05,1.2802175796143642e-05
2022-07-02 22:05:37.746056,0.0,156293,0.005543097,29.5,69.53,0.003022911,-0.008448631,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 22:06:34.998072,0.0,156294,0.0052353074,29.5,69.52,0.002741531,-0.008418441,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 22:07:32.327781,0.0,156295,0.004613583,29.5,69.54,0.0021731532,-0.00847891,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:08:28.598130,0.0,156296,0.0015971911,29.5,69.48,-0.0005844203,-0.00829795,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:09:25.916572,0.0,156297,0.0006531122,29.49,69.5,-0.0014474934,-0.008280307,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:10:23.232025,0.0,156298,0.0027032779,29.49,69.51,0.00042675994,-0.008310378,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:11:19.482254,0.0,156299,0.004041205,29.48,69.52,0.0016498878,-0.008262396,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:12:16.798270,0.0,156300,0.0,29.49,69.52,-0.002044566,-0.008340746,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:13:13.114171,0.0,156301,0.0015004862,29.49,69.54,-0.0006728275,-0.008401066,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:14:10.561202,0.0,156302,0.0055137784,29.48,69.58,0.0029961085,-0.008443475,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 22:15:06.814390,0.0,156303,0.003813991,29.49,69.53,0.0014421695,-0.008370668,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:16:04.062511,0.0,156304,0.0045019975,29.5,69.5,0.0020711422,-0.008358091,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:17:01.365946,0.0,156305,0.0,29.49,69.46,-0.002044566,-0.008159608,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:17:57.685395,0.0,156306,0.002692019,29.49,69.5,0.0004164672,-0.008280188,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:18:54.936404,0.0,156307,0.0023034087,29.49,69.52,6.1201164e-05,-0.008340597,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:19:52.272258,0.0,156308,0.0,29.5,69.42,-0.002044566,-0.008116871,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:20:48.593042,0.0,156309,0.0030314103,29.5,69.43,0.0007267373,-0.008146852,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:21:45.847417,0.0,156310,0.0051081222,29.49,69.41,0.002625259,-0.008008271,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:22:43.186669,0.0,156311,0.0013231937,29.49,69.45,-0.00083490764,-0.008129299,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:23:39.441269,0.0,156312,0.0032849628,29.49,69.47,0.00095853396,-0.008189529,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:24:36.747673,0.0,156313,0.00095781346,29.49,69.47,-0.0011689367,-0.008189708,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:25:34.094766,0.0,156314,0.0029059395,29.49,69.5,0.00061203237,-0.008280158,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:26:30.408310,0.0,156315,0.0,29.49,69.52,-0.002044566,-0.008340746,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:27:27.757160,0.0,156316,1.0054418e-06,29.49,69.49,-0.0020436468,-0.008250177,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:28:24.074583,0.0,156317,0.00014358948,29.49,69.55,-0.001913297,-0.008431345,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:29:21.422670,0.0,156318,0.0014482834,29.49,69.51,-0.000720551,-0.008310467,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:30:17.679184,0.0,156319,0.0,29.5,69.51,-0.002044566,-0.0083886385,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:31:14.982678,0.0,156320,0.0038524834,29.49,69.55,0.0014773589,-0.008431077,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:32:12.328347,0.0,156321,0.0051357453,29.49,69.52,0.002650512,-0.008340389,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 22:33:08.653738,0.0,156322,0.003229468,29.49,69.53,0.0009078006,-0.008370727,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:34:06.005644,0.0,156323,0.002902506,29.49,69.52,0.00060889334,-0.008340567,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:35:02.329868,0.0,156324,0.0023947174,29.49,69.53,0.00014467514,-0.008370787,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:35:59.578925,0.0,156325,0.0050261905,29.49,69.51,0.0025503575,-0.008310199,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:36:56.896133,0.0,156326,0.0,29.5,69.52,-0.002044566,-0.008418828,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:37:53.182593,0.0,156327,0.0,29.49,69.53,-0.002044566,-0.008370966,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:38:50.432505,0.0,156328,0.0,29.49,69.55,-0.002044566,-0.008431345,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:39:47.802636,0.0,156329,0.00050533714,29.49,69.59,-0.0015825888,-0.008552104,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:40:44.053697,0.0,156330,0.0024016567,29.49,69.52,0.00015101908,-0.008340567,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:41:41.301553,0.0,156331,0.0039819265,29.49,69.49,0.0015956953,-0.008249909,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:42:38.608733,0.0,156332,0.0015172402,29.49,69.54,-0.00065751106,-0.008401066,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:43:34.979615,0.0,156333,9.15909e-07,29.49,69.52,-0.0020437287,-0.008340746,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:44:32.272574,0.0,156334,0.0017414871,29.49,69.51,-0.00045250542,-0.008310467,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:45:28.603782,0.0,156335,0.004372935,29.49,69.53,0.0019531534,-0.008370638,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:46:25.936960,0.0,156336,0.0015114235,29.48,69.54,-0.0006628287,-0.008322984,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:47:23.189364,0.0,156337,0.00066332764,29.49,69.55,-0.0014381545,-0.008431315,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:48:19.499419,0.0,156338,0.004537235,29.48,69.55,0.0021033562,-0.008352965,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:49:16.753635,0.0,156339,0.006925096,29.49,69.5,0.004286329,-0.00827986,1.2802175796143642e-05,1.2802175796143642e-05
2022-07-02 22:50:14.004538,0.0,156340,0.0026319197,29.48,69.58,0.00036152452,-0.008443683,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:51:10.305562,0.0,156341,0.0,29.48,69.59,-0.002044566,-0.008474052,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:52:07.556326,0.0,156342,0.0,29.48,69.6,-0.002044566,-0.008504242,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:53:04.894003,0.0,156343,0.006084104,29.47,69.59,0.0035174978,-0.008395523,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-02 22:54:01.211317,0.0,156344,0.003873904,29.48,69.59,0.0014969415,-0.008473784,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:54:58.558652,0.0,156345,0.0030824102,29.48,69.53,0.0007733612,-0.008292645,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:55:54.808714,0.0,156346,0.0032764494,29.48,69.54,0.0009507509,-0.008322865,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:56:52.114587,0.0,156347,0.0009998888,29.47,69.56,-0.0011304717,-0.008305341,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:57:49.458497,0.0,156348,0.0040559093,29.47,69.59,0.0016633302,-0.008395702,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:58:45.781991,0.0,156349,0.0047243447,29.47,69.58,0.0022744113,-0.008365482,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 22:59:43.030205,0.0,156350,0.0024722666,29.47,69.56,0.00021557021,-0.008305222,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:00:40.279666,0.0,156351,0.0009622127,29.46,69.55,-0.001164915,-0.008197099,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:01:36.590064,0.0,156352,0.0015244272,29.47,69.64,-0.0006509407,-0.008546859,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:02:33.844931,0.0,156353,0.0018843279,29.47,69.59,-0.00032192096,-0.008395851,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:03:31.170468,0.0,156354,0.0045449,29.47,69.59,0.0021103634,-0.008395642,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:04:27.430274,0.0,156355,0.00433094,29.47,69.57,0.001914762,-0.008335292,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:05:24.737148,0.0,156356,0.0026932848,29.48,69.57,0.00041762413,-0.008413464,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:06:22.079695,0.0,156357,0.0029643918,29.47,69.55,0.0006654693,-0.008275002,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:07:18.397595,0.0,156358,0.0021638146,29.47,69.54,-6.6415174e-05,-0.008244842,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:08:15.651502,0.0,156359,0.0,29.47,69.55,-0.002044566,-0.008275241,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:09:11.966974,0.0,156360,0.00037168723,29.48,69.52,-0.001704771,-0.008262664,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:10:09.222753,0.0,156361,0.0015653908,29.48,69.5,-0.00061349187,-0.008202165,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:11:06.546883,0.0,156362,0.0022754823,29.48,69.53,3.567082e-05,-0.008292705,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:12:02.870625,0.0,156363,0.0,29.46,69.5,-0.002044566,-0.00804618,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:13:00.120710,0.0,156364,0.0049164416,29.47,69.47,0.0024500252,-0.008033305,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:13:57.456058,0.0,156365,0.0,29.47,69.48,-0.002044566,-0.008063853,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:14:53.747354,0.0,156366,0.003451185,29.47,69.49,0.0011104937,-0.008093804,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:15:51.118275,0.0,156367,0.0011951681,29.46,69.54,-0.000951948,-0.008166879,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 23:16:47.380724,0.0,156368,0.0030509704,29.46,69.56,0.00074461894,-0.00822711,1.582618632306773e-07,1.582618632306773e-07
