timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2005-03-30 19:00:00,4.2,9241,1360.0,19.3,46.2,3.6202984,3.68528,3.5708355620994867,3.498137189181816
2005-03-30 20:00:00,3.5,9242,1278.0,18.2,52.6,3.1420321,3.1430376,2.89636483555023,2.8862882724191374
2005-03-30 21:00:00,2.0,9243,1130.0,16.8,58.2,2.2788196,2.2218754,2.2761114670932248,2.022814844195623
2005-03-30 22:00:00,1.4,9244,1066.0,16.0,61.9,1.9055386,1.8123324,1.7649555306886058,1.5205558404061295
2005-03-30 23:00:00,1.5,9245,1090.0,15.3,65.4,2.0455189,1.9273703,1.956989998710248,1.6568570039405484
2005-03-31 00:00:00,1.2,9246,1013.0,14.5,67.8,1.5964155,1.4551251,1.5929119384194246,1.3736158102206995
2005-03-31 01:00:00,1.1,9247,998.0,14.2,68.6,1.5089278,1.3617833,1.5609235020705932,1.2355699549339254
2005-03-31 02:00:00,0.7,9248,923.0,13.9,68.7,1.0714889,0.919091,1.0612954444604625,0.8693460508017187
2005-03-31 03:00:00,0.6,9249,904.0,13.1,72.5,0.96067095,0.7763679,1.0799845981019105,0.8731594548395044
2005-03-31 04:00:00,0.5,9250,884.0,12.9,72.7,0.84402084,0.6583655,0.9456684458688713,0.9161436840056627
2005-03-31 05:00:00,0.6,9251,936.0,12.3,74.2,1.1473117,0.9610779,1.1123236718424288,0.9495745662155528
2005-03-31 06:00:00,0.9,9252,1068.0,12.6,71.5,1.9172039,1.7725871,1.8590196831623882,1.508115223000576
2005-03-31 07:00:00,4.0,9253,1531.0,12.7,69.6,4.6176586,4.549324,4.670451045242792,4.679814456754113
2005-03-31 08:00:00,4.1,9254,1184.0,16.8,51.6,2.5937757,2.6180775,2.6026140761929804,2.365102143364316
2005-03-31 09:00:00,1.9,9255,1064.0,20.3,40.1,1.8938737,1.975014,1.8377876298207185,2.032524513996688
2005-03-31 10:00:00,1.3,9256,996.0,21.0,37.3,1.4972625,1.590061,1.5322812310922613,1.6888813471550865
2005-03-31 11:00:00,1.2,9257,984.0,21.0,36.9,1.4272723,1.5231321,1.4110789072091268,1.5456618949411267
2005-03-31 12:00:00,1.2,9258,980.0,22.8,33.0,1.4039421,1.5132854,1.7061439671132033,1.5527255751545916
2005-03-31 13:00:00,1.2,9259,970.0,24.0,30.3,1.3456173,1.4641864,1.4383871146992881,1.5010080131600365
2005-03-31 14:00:00,0.9,9260,940.0,22.6,33.2,1.1706419,1.2761939,1.1065919368004902,1.2970498012756717
2005-03-31 15:00:00,1.0,9261,963.0,22.5,32.9,1.3047895,1.418215,1.2769456902760956,1.3283943267012412
2005-03-31 16:00:00,1.1,9262,961.0,21.5,33.8,1.2931247,1.412873,1.2387382351485512,1.3163029098876022
2005-03-31 17:00:00,1.5,9263,1067.0,21.4,36.4,1.9113712,2.01631,1.7861653384330434,2.111571951492911
2005-03-31 18:00:00,2.1,9264,1084.0,20.0,38.9,2.0105238,2.1127026,2.0157513896823795,2.072503774257735
2005-03-31 19:00:00,2.1,9265,1102.0,17.8,45.2,2.115509,2.1854613,2.1170654733212233,2.110325788009352
2005-03-31 20:00:00,1.5,9266,976.0,16.3,47.3,1.3806124,1.4365647,1.2722858307435527,1.2046278808785107
2005-03-31 21:00:00,1.0,9267,895.0,16.3,44.8,0.9081783,0.9825332,0.9334452135821378,0.9087561970808936
2005-03-31 22:00:00,0.8,9268,886.0,15.6,47.1,0.8556857,0.9146483,0.9976072988759254,0.9272666173901251
2005-03-31 23:00:00,0.8,9269,886.0,15.1,47.6,0.8556857,0.91736627,0.9976072988759254,0.9501279567597867
2005-04-01 00:00:00,0.7,9270,848.0,15.1,44.5,0.63405037,0.7261646,0.7159158268583962,0.7091959187863296
2005-04-01 01:00:00,0.6,9271,818.0,14.6,43.0,0.45907497,0.5728724,0.6450216093050828,0.5575633942974846
2005-04-01 02:00:00,0.5,9272,848.0,14.5,43.7,0.63405037,0.74526286,0.7159158268583962,0.7091959187863296
2005-04-01 03:00:00,0.5,9273,826.0,13.6,46.7,0.5057349,0.59540105,0.59763288068986,0.58393609315065
2005-04-01 05:00:00,0.5,9275,868.0,13.5,50.6,0.7507005,0.8030455,0.7961965222559644,0.7770345907514703
2005-04-01 06:00:00,0.6,9276,901.0,13.7,47.4,0.9431734,1.0323927,0.9489708398303034,0.9393433947804369
2005-04-01 07:00:00,1.5,9277,1044.0,13.7,45.9,1.7772231,1.9008505,1.59802690722309,1.6838353448884134
2005-04-01 08:00:00,1.9,9278,1030.0,16.1,41.0,1.6955681,1.8327229,1.6831046297431316,1.8700849574344465
2005-04-01 09:00:00,1.3,9279,965.0,16.1,41.5,1.3164544,1.440026,1.2126240395395,1.3307809395036936
2005-04-01 10:00:00,1.0,9280,948.0,16.5,40.8,1.2173018,1.34002,1.1731907253782385,1.314030649762174
2005-04-01 11:00:00,1.0,9281,939.0,18.9,33.8,1.1648092,1.3254197,1.1369641222047122,1.3899196234976074
2005-04-01 12:00:00,1.1,9282,925.0,19.2,29.5,1.0831537,1.2856753,1.1380087768921543,1.3808010270402875
2005-04-01 13:00:00,1.3,9283,924.0,19.9,26.3,1.0773215,1.3041961,1.0649778378476238,1.3972894925221737
2005-04-01 14:00:00,1.0,9284,891.0,19.2,27.0,0.8848486,1.1115038,0.9739842137437137,1.1956124832058628
2005-04-01 15:00:00,1.1,9285,897.0,19.4,25.3,0.9198437,1.1631124,0.9383372856426307,1.2419194803704383
2005-04-01 16:00:00,1.4,9286,939.0,18.9,26.2,1.1648092,1.4113925,1.1369641222047122,1.4427853860474362
2005-04-01 17:00:00,1.5,9287,943.0,19.3,24.7,1.1881394,1.4454796,1.098206802222379,1.477479324870538
2005-04-01 18:00:00,1.6,9288,928.0,17.1,25.3,1.1006517,1.3862212,1.2031576181223163,1.6180277368308262
2005-04-01 19:00:00,2.2,9289,961.0,15.6,26.2,1.2931247,1.5976593,1.2387382351485512,1.5622921661505709
2005-04-01 20:00:00,1.4,9290,867.0,13.8,30.6,0.7448683,1.0183117,0.8484313567582407,1.4492111297518875
2005-04-01 21:00:00,0.9,9291,823.0,13.1,31.7,0.48823738,0.75559497,0.6030103932880954,0.942420816260565
2005-04-01 22:00:00,0.8,9292,835.0,13.2,31.8,0.55822754,0.82424283,0.6973590168301974,1.3808341644560211
2005-04-01 23:00:00,1.1,9293,893.0,13.6,30.8,0.89651346,1.1742146,0.9013876199432215,1.5408816346459464
2005-04-02 00:00:00,1.5,9294,965.0,13.1,32.0,1.3164544,1.5977361,1.2126240395395,1.4890521058367179
2005-04-02 01:00:00,1.1,9295,838.0,12.7,33.6,0.5757251,0.8301184,0.8359453059046145,1.6891286335021283
2005-04-02 02:00:00,0.6,9296,835.0,12.2,35.6,0.55822754,0.7980044,0.6973590168301974,1.3378565573222099
2005-04-02 03:00:00,0.5,9297,820.0,11.9,35.6,0.47073984,0.713712,0.6341499684379792,0.9437441243673244
2005-04-02 04:00:00,0.4,9298,815.0,11.2,38.3,0.44157743,0.6651199,0.625862545777928,0.8308672145474579
2005-04-02 05:00:00,0.4,9299,842.0,11.0,40.5,0.5990553,0.804353,0.6626044110786851,0.9280128482935376
2005-04-02 06:00:00,0.6,9300,884.0,10.7,42.8,0.84402084,1.033447,0.9456684458688713,1.1782217920899334
2005-04-02 07:00:00,0.9,9301,922.0,11.1,43.3,1.0656562,1.2473614,1.0572902540975297,1.1725502990594223
2005-04-02 08:00:00,0.9,9302,903.0,14.2,36.9,0.95483875,1.1547062,0.8891882503292339,1.3449239101567694
2005-04-02 09:00:00,0.8,9303,899.0,15.6,33.3,0.93150854,1.1481655,0.9183891909508047,1.3148202397400397
2005-04-02 10:00:00,1.0,9304,890.0,16.3,30.0,0.8790159,1.1201818,0.9527965682585698,1.2962709135001333
2005-04-02 11:00:00,0.8,9305,877.0,17.0,26.1,0.8031931,1.0751679,0.7797018263527191,0.9596131860369955
2005-04-02 12:00:00,0.8,9306,867.0,19.3,22.3,0.7448683,1.0200894,0.8484313567582407,0.9293537714384116
2005-04-02 13:00:00,1.0,9307,892.0,20.5,21.9,0.8906808,1.1533787,0.9044614478850873,1.098427099130969
2005-04-02 14:00:00,0.8,9308,889.0,22.0,20.2,0.87318325,1.1296237,0.8571975324959833,1.0774381195282343
2005-04-02 15:00:00,0.8,9309,900.0,21.7,20.9,0.9373412,1.192229,0.9109182914799052,1.1287013197813598
2005-04-02 16:00:00,0.9,9310,910.0,21.6,20.8,0.995666,1.2545793,0.8993733878026151,1.2397988545439458
2005-04-02 17:00:00,1.1,9311,947.0,21.0,22.3,1.2114692,1.4679754,1.1314113476250989,1.4871943275712027
2005-04-02 18:00:00,1.1,9312,947.0,18.6,26.6,1.2114692,1.4595277,1.1314113476250989,1.4509199840600833
2005-04-02 19:00:00,1.2,9313,936.0,15.5,33.9,1.1473117,1.3633683,1.1123236718424288,1.5033267758261906
2005-04-02 20:00:00,1.1,9314,925.0,14.3,38.0,1.0831537,1.2715862,1.1380087768921543,1.3617146802424254
2005-04-02 21:00:00,0.8,9315,885.0,13.5,39.4,0.8498535,1.0309689,0.934941117641543,1.2638077655834106
2005-04-02 22:00:00,0.7,9316,891.0,13.1,41.3,0.8848486,1.0519016,0.9739842137437137,1.1839231289200318
2005-04-02 23:00:00,0.7,9317,904.0,13.5,37.8,0.96067095,1.1622036,1.0799845981019105,1.2983815723294139
2005-04-03 00:00:00,0.8,9318,929.0,13.5,37.4,1.1064839,1.3155897,1.1368232980818527,1.3963865103872994
2005-04-03 01:00:00,0.8,9319,951.0,12.7,40.8,1.2347994,1.4215252,1.236270319946042,1.2846028997052341
2005-04-03 02:00:00,0.7,9320,938.0,12.0,44.2,1.1589766,1.3173788,1.0778695232959798,1.2213848671891538
2005-04-03 03:00:00,0.8,9321,921.0,10.5,48.7,1.059824,1.1903698,1.042112022374104,1.0324219311292973
2005-04-03 04:00:00,0.5,9322,850.0,10.1,49.7,0.64571524,0.7629893,0.7536127557748903,0.8087966199768013
2005-04-03 05:00:00,0.3,9323,811.0,9.6,51.0,0.41824722,0.5244334,0.5729008047189555,0.6551945134397847
2005-04-03 06:00:00,0.4,9324,848.0,9.1,52.4,0.63405037,0.7372854,0.7159158268583962,0.7733709599247958
2005-04-03 07:00:00,0.6,9325,882.0,8.9,52.7,0.832356,0.9396932,1.022022410112232,1.0302280768400174
2005-04-03 08:00:00,0.7,9326,936.0,13.5,40.0,1.1473117,1.3278592,1.1123236718424288,1.3612312669471198
2005-04-03 09:00:00,1.2,9327,1022.0,17.8,30.7,1.6489081,1.8731315,1.2891237949869547,1.4777019963727709
2005-04-03 10:00:00,1.4,9328,970.0,21.1,23.7,1.3456173,1.5874164,1.4383871146992881,1.6484722311288134
2005-04-03 11:00:00,1.3,9329,1000.0,24.0,19.3,1.5205927,1.7672555,1.4355159777932183,1.9234063091482987
2005-04-03 12:00:00,1.4,9330,996.0,26.5,16.4,1.4972625,1.7343729,1.5322812310922613,1.7808706769921179
2005-04-03 13:00:00,1.0,9331,928.0,28.7,13.7,1.1006517,1.3231661,1.2031576181223163,1.624740492120548
2005-04-03 14:00:00,1.0,9332,933.0,28.5,13.1,1.1298141,1.3630755,1.173685233405047,1.6779812478560407
2005-04-03 15:00:00,1.1,9333,956.0,30.0,11.1,1.2639618,1.4975307,1.1410429651801361,1.6695156393904322
2005-04-03 16:00:00,1.3,9334,968.0,29.4,10.4,1.333952,1.586952,1.1213594217679541,1.6695156393904322
2005-04-03 17:00:00,1.4,9335,953.0,28.9,9.9,1.2464643,1.5116651,1.1939404059641316,1.6695156393904322
2005-04-03 18:00:00,1.2,9336,1015.0,22.8,21.7,1.6080804,1.84952,1.5227378997116654,1.8659347652973706
2005-04-03 19:00:00,2.7,9337,1248.0,19.9,33.0,2.9670563,3.1576526,2.872915328167304,2.9353913564880565
2005-04-03 20:00:00,2.5,9338,1180.0,17.5,40.7,2.5704455,2.7058399,2.5824661791088417,2.711425461121464
2005-04-03 21:00:00,1.5,9339,1102.0,16.4,46.6,2.115509,2.1930711,2.1170654733212233,2.032578929919043
2005-04-03 22:00:00,1.6,9340,1116.0,15.5,49.0,2.1971645,2.2643578,2.2649206531024495,2.035143409808127
2005-04-03 23:00:00,1.2,9341,1100.0,14.3,52.5,2.1038442,2.1495907,1.9777051127359224,1.941809361670188
2005-04-04 00:00:00,0.9,9342,1012.0,14.2,51.4,1.5905828,1.6397164,1.5515892757527605,1.5240887816072868
2005-04-04 01:00:00,0.6,9343,944.0,13.8,51.2,1.1939716,1.2437737,1.1502267888237903,1.1249082900893261
2005-04-04 02:00:00,0.5,9344,912.0,12.1,56.3,1.0073314,1.0240095,0.9299564203878087,0.8697966225946644
2005-04-04 03:00:00,0.4,9345,887.0,11.3,58.9,0.8615184,0.85913444,1.0718358420452971,0.9608980899223625
2005-04-04 05:00:00,0.5,9347,888.0,10.4,59.9,0.86735106,0.86885,1.151030350363439,0.9385383577005613
2005-04-04 06:00:00,1.1,9348,1031.0,9.5,63.1,1.7014008,1.6992133,1.5967738564426666,1.5788061072299422
2005-04-04 07:00:00,4.0,9349,1384.0,9.7,61.9,3.7602787,3.8113654,3.57268940878531,3.6156264128995605
2005-04-04 08:00:00,5.0,9350,1446.0,13.5,48.9,4.121895,4.26396,4.243063564387102,3.716331573937737
2005-04-04 09:00:00,3.9,9351,1297.0,18.2,36.3,3.2528496,3.4405625,3.0671493532175758,3.0468618636910296
2005-04-04 10:00:00,3.1,9352,1314.0,21.9,29.3,3.3520026,3.559007,3.3468640730237267,3.2282600318028263
2005-04-04 11:00:00,2.4,9353,1163.0,24.3,23.7,2.4712925,2.6830351,2.1588474288919812,2.6439544840478026
2005-04-04 12:00:00,2.4,9354,1142.0,26.9,18.3,2.3488097,2.5755327,2.1817198842778867,2.6268860337938715
2005-04-04 13:00:00,2.1,9355,1003.0,28.3,13.5,1.5380902,1.7787135,1.459134739896264,1.7650470073055615
2005-04-04 14:00:00,2.2,9356,1071.0,28.5,13.1,1.9347014,2.1847923,1.883531800045049,2.3181726222869856
