timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2022-06-18 03:27:15.086829,152778,0.0,0.0,0.002484687,-0.0034204156,1.58261859693249e-07,2.4846869,-3.4204152,0.0001582618632306773,30.63,57.14,0.00031139048602748647,0.00031136666
2022-06-18 03:28:16.406303,152779,0.0,0.0,0.005095642,-0.0010464309,1.58261859693249e-07,5.095642,-1.0464306,0.0001582618632306773,30.65,57.1,0.00031139048602748647,0.00031136666
2022-06-18 03:29:17.667412,152780,0.0,0.0,0.0069616036,0.0006734473,1.2802175509992714e-05,6.9616036,0.6734476,0.012802175796143641,30.68,56.95,0.006184201888082704,0.0061842334
2022-06-18 03:30:18.934666,152781,0.0,0.0,0.0014723815,-0.004344888,1.58261859693249e-07,1.4723815,-4.3448877,0.0001582618632306773,30.6,57.21,0.00031139048602748647,0.00031136666
2022-06-18 03:31:20.215959,152782,0.0,0.0,0.0026248402,-0.0033096354,1.58261859693249e-07,2.6248403,-3.3096352,0.0001582618632306773,30.57,57.31,0.00031139048602748647,0.00031136666
2022-06-18 03:32:21.470672,152783,0.0,0.0,0.0028073443,-0.0031621216,1.58261859693249e-07,2.8073442,-3.1621215,0.0001582618632306773,30.52,57.47,0.00031139048602748647,0.00031136666
2022-06-18 03:33:22.726680,152784,0.0,0.0,0.0020474049,-0.0038583088,1.58261859693249e-07,2.0474048,-3.8583086,0.0001582618632306773,30.51,57.51,0.00031139048602748647,0.00031136666
2022-06-18 03:34:24.026097,152785,0.0,0.0,0.0028241887,-0.0031619677,1.58261859693249e-07,2.8241887,-3.1619673,0.0001582618632306773,30.48,57.6,0.00031139048602748647,0.00031136666
2022-06-18 03:35:25.364359,152786,0.0,0.0,0.010334072,0.003674917,0.002824109881060853,10.334072,3.6749175,2.790793234573348,30.52,57.48,3.0866133860188634,3.0866134
2022-06-18 03:36:25.617950,152787,0.0,0.0,0.0016435365,-0.004223169,1.58261859693249e-07,1.6435364,-4.223169,0.0001582618632306773,30.54,57.45,0.00031139048602748647,0.00031136666
2022-06-18 03:37:26.913465,152788,0.0,0.0,0.005268677,-0.0009424241,7.833723761658236e-07,5.268677,-0.94242376,0.0007833723936755607,30.49,57.59,0.00031139048602748647,0.00031136666
2022-06-18 03:38:28.170233,152789,0.0,0.0,0.00046192668,-0.0053183907,1.58261859693249e-07,0.4619267,-5.3183904,0.0001582618632306773,30.48,57.64,0.00031139048602748647,0.00031136666
2022-06-18 03:39:29.486089,152790,0.0,0.0,0.001467328,-0.0044089993,1.58261859693249e-07,1.4673281,-4.408999,0.0001582618632306773,30.49,57.64,0.00031139048602748647,0.00031136666
2022-06-18 03:40:30.816484,152791,0.0,0.0,0.0,-0.005751872,1.58261859693249e-07,0.0,-5.7518716,0.0001582618632306773,30.46,57.73,0.00031139048602748647,0.00031136666
2022-06-18 03:41:32.073613,152792,0.0,0.0,0.002368309,-0.0036047797,1.58261859693249e-07,2.368309,-3.6047795,0.0001582618632306773,30.39,57.87,0.00031139048602748647,0.00031136666
2022-06-18 03:42:33.324771,152793,0.0,0.0,0.0,-0.0057755057,1.58261859693249e-07,0.0,-5.7755055,0.0001582618632306773,30.37,57.98,0.00031139048602748647,0.00031136666
2022-06-18 03:43:34.580562,152794,0.0,0.0,0.0030206153,-0.003044746,1.58261859693249e-07,3.0206153,-3.0447457,0.0001582618632306773,30.38,58.02,0.00031139048602748647,0.00031136666
2022-06-18 03:44:35.874676,152795,0.0,0.0,0.0015527736,-0.0043796063,1.58261859693249e-07,1.5527736,-4.379606,0.0001582618632306773,30.4,57.99,0.00031139048602748647,0.00031136666
2022-06-18 03:45:37.209466,152796,0.0,0.0,0.0,-0.005781412,1.58261859693249e-07,0.0,-5.7814116,0.0001582618632306773,30.46,57.85,0.00031139048602748647,0.00031136666
2022-06-18 03:46:37.522803,152797,0.0,0.0,0.0021625923,-0.0038292955,1.58261859693249e-07,2.1625922,-3.8292952,0.0001582618632306773,30.45,57.92,0.00031139048602748647,0.00031136666
2022-06-18 03:47:38.860678,152798,0.0,0.0,0.001692962,-0.0042514503,1.58261859693249e-07,1.692962,-4.25145,0.0001582618632306773,30.48,57.85,0.00031139048602748647,0.00031136666
2022-06-18 03:48:40.201104,152799,0.0,0.0,0.0076602865,0.001188315,3.9720028893345364e-05,7.6602864,1.1883152,0.03971575652341783,30.55,57.66,0.032448456161108606,0.0324485
2022-06-18 03:49:41.546655,152800,0.0,0.0,0.003070061,-0.0029835121,1.58261859693249e-07,3.0700612,-2.9835117,0.0001582618632306773,30.54,57.68,0.00031139048602748647,0.00031136666
2022-06-18 03:50:42.804004,152801,0.0,0.0,0.0,-0.0057598585,1.58261859693249e-07,0.0,-5.759858,0.0001582618632306773,30.59,57.54,0.00031139048602748647,0.00031136666
2022-06-18 03:51:44.110636,152802,0.0,0.0,0.0033622514,-0.0027071135,1.58261859693249e-07,3.3622515,-2.7071133,0.0001582618632306773,30.52,57.67,0.00031139048602748647,0.00031136666
2022-06-18 03:52:45.447612,152803,0.0,0.0,0.0035870923,-0.0025235899,1.58261859693249e-07,3.5870922,-2.5235898,0.0001582618632306773,30.47,57.84,0.00031139048602748647,0.00031136666
2022-06-18 03:53:47.812839,152804,0.0,0.0,0.0013895861,-0.0045169527,1.58261859693249e-07,1.3895861,-4.5169525,0.0001582618632306773,30.45,57.86,0.00031139048602748647,0.00031136666
2022-06-18 03:54:47.099559,152805,0.0,0.0,0.0018443952,-0.004123363,1.58261859693249e-07,1.8443952,-4.1233625,0.0001582618632306773,30.45,57.94,0.00031139048602748647,0.00031136666
2022-06-18 03:55:48.438049,152806,0.0,0.0,0.0041784234,-0.001998942,1.58261859693249e-07,4.1784234,-1.9989419,0.0001582618632306773,30.43,57.96,0.00031139048602748647,0.00031136666
2022-06-18 03:56:49.774303,152807,0.0,0.0,0.0,-0.005809203,1.58261859693249e-07,0.0,-5.8092027,0.0001582618632306773,30.45,57.98,0.00031139048602748647,0.00031136666
2022-06-18 03:57:51.112214,152808,0.0,0.0,0.0069805756,0.0005421085,1.2802175509992714e-05,6.9805756,0.5421087,0.012802175796143641,30.46,57.93,0.006184201888082704,0.0061842334
2022-06-18 03:58:51.429974,152809,0.0,0.0,0.005181401,-0.0010920813,7.833723761658236e-07,5.1814013,-1.0920808,0.0007833723936755607,30.47,57.91,0.00031139048602748647,0.00031136666
2022-06-18 03:59:52.764316,152810,0.0,0.0,0.0035494552,-0.002587003,1.58261859693249e-07,3.5494552,-2.5870028,0.0001582618632306773,30.44,58.01,0.00031139048602748647,0.00031136666
2022-06-18 04:00:54.102211,152811,0.0,0.0,0.0,-0.005804662,1.58261859693249e-07,0.0,-5.8046618,0.0001582618632306773,30.41,58.03,0.00031139048602748647,0.00031136666
2022-06-18 04:01:55.442063,152812,0.0,0.0,0.005581969,-0.0007520487,7.833723761658236e-07,5.581969,-0.75204855,0.0007833723936755607,30.41,58.11,0.0006087819381474628,0.0006087667
2022-06-18 04:02:56.777755,152813,0.0,0.0,0.0,-0.005822222,1.58261859693249e-07,0.0,-5.822222,0.0001582618632306773,30.44,58.05,0.00031139048602748647,0.00031136666
2022-06-18 04:03:57.094033,152814,0.0,0.0,0.002984908,-0.003108428,1.58261859693249e-07,2.9849079,-3.1084278,0.0001582618632306773,30.46,58.01,0.00031139048602748647,0.00031136666
2022-06-18 04:04:58.430612,152815,0.0,0.0,0.0019272572,-0.0040621255,1.58261859693249e-07,1.9272572,-4.0621247,0.0001582618632306773,30.46,57.98,0.00031139048602748647,0.00031136666
2022-06-18 04:05:59.909261,152816,0.0,0.0,0.004161042,-0.0020016616,1.58261859693249e-07,4.161042,-2.0016613,0.0001582618632306773,30.51,57.77,0.00031139048602748647,0.00031136666
2022-06-18 04:07:01.160173,152817,0.0,0.0,0.0017641124,-0.004168143,1.58261859693249e-07,1.7641124,-4.168143,0.0001582618632306773,30.5,57.74,0.00031139048602748647,0.00031136666
2022-06-18 04:08:02.445797,152818,0.0,0.0,0.0,-0.005786992,1.58261859693249e-07,0.0,-5.786992,0.0001582618632306773,30.52,57.77,0.00031139048602748647,0.00031136666
2022-06-18 04:09:03.781793,152819,0.0,0.0,0.000912245,-0.004954539,1.58261859693249e-07,0.91224504,-4.9545383,0.0001582618632306773,30.5,57.79,0.00031139048602748647,0.00031136666
2022-06-18 04:10:04.096684,152820,0.0,0.0,0.0015668537,-0.004376931,1.58261859693249e-07,1.5668538,-4.3769307,0.0001582618632306773,30.5,57.86,0.00031139048602748647,0.00031136666
2022-06-18 04:11:05.435581,152821,0.0,0.0,0.0052123284,-0.001069941,7.833723761658236e-07,5.2123284,-1.0699407,0.0007833723936755607,30.49,57.9,0.00031139048602748647,0.00031136666
2022-06-18 04:12:06.689420,152822,0.0,0.0,0.0025361208,-0.0035144894,1.58261859693249e-07,2.536121,-3.5144892,0.0001582618632306773,30.45,58.02,0.00031139048602748647,0.00031136666
2022-06-18 04:13:08.010102,152823,0.0,0.0,0.0,-0.005820144,1.58261859693249e-07,0.0,-5.8201437,0.0001582618632306773,30.4,58.11,0.00031139048602748647,0.00031136666
2022-06-18 04:14:12.316005,152824,0.0,0.0,0.004407039,-0.0018070106,1.58261859693249e-07,4.4070387,-1.8070105,0.0001582618632306773,30.45,57.99,0.00031139048602748647,0.00031136666
2022-06-18 04:15:13.347085,152825,0.0,0.0,0.0038531097,-0.0023360741,1.58261859693249e-07,3.8531096,-2.3360739,0.0001582618632306773,30.4,58.18,0.00031139048602748647,0.00031136666
2022-06-18 04:16:11.714061,152826,0.0,0.0,0.00048965553,-0.005391717,1.58261859693249e-07,0.48965552,-5.3917165,0.0001582618632306773,30.41,58.16,0.00031139048602748647,0.00031136666
2022-06-18 04:17:12.968054,152827,0.0,0.0,0.000254435,-0.005604038,1.58261859693249e-07,0.254435,-5.604038,0.0001582618632306773,30.43,58.12,0.00031139048602748647,0.00031136666
2022-06-18 04:18:13.266066,152828,0.0,0.0,0.0017409634,-0.004272603,1.58261859693249e-07,1.7409635,-4.2726026,0.0001582618632306773,30.4,58.25,0.00031139048602748647,0.00031136666
2022-06-18 04:19:14.712085,152829,0.0,0.0,0.001032517,-0.004881846,1.58261859693249e-07,1.032517,-4.8818455,0.0001582618632306773,30.47,57.99,0.00031139048602748647,0.00031136666
2022-06-18 04:20:16.042462,152830,0.0,0.0,0.004537669,-0.0016977702,1.58261859693249e-07,4.537669,-1.6977698,0.0001582618632306773,30.49,57.96,0.00031139048602748647,0.00031136666
2022-06-18 04:21:17.299090,152831,0.0,0.0,0.0026116753,-0.0034785462,1.58261859693249e-07,2.6116753,-3.478546,0.0001582618632306773,30.44,58.17,0.00031139048602748647,0.00031136666
2022-06-18 04:22:18.616663,152832,0.0,0.0,0.0,-0.0058559747,1.58261859693249e-07,0.0,-5.8559747,0.0001582618632306773,30.45,58.17,0.00031139048602748647,0.00031136666
2022-06-18 04:23:19.953523,152833,0.0,0.0,0.0026444606,-0.0034691596,1.58261859693249e-07,2.6444607,-3.4691594,0.0001582618632306773,30.43,58.27,0.00031139048602748647,0.00031136666
2022-06-18 04:24:20.210120,152834,0.0,0.0,0.002613078,-0.0034969654,1.58261859693249e-07,2.613078,-3.4969652,0.0001582618632306773,30.44,58.25,0.00031139048602748647,0.00031136666
2022-06-18 04:25:21.503337,152835,0.0,0.0,2.6022783e-05,-0.0058583682,1.58261859693249e-07,0.026022783,-5.858368,0.0001582618632306773,30.43,58.31,0.00031139048602748647,0.00031136666
2022-06-18 04:26:22.845844,152836,0.0,0.0,0.0013216883,-0.0046721958,1.58261859693249e-07,1.3216883,-4.6721954,0.0001582618632306773,30.45,58.24,0.00031139048602748647,0.00031136666
2022-06-18 04:27:24.180702,152837,0.0,0.0,0.0032437467,-0.002930226,1.58261859693249e-07,3.2437468,-2.9302258,0.0001582618632306773,30.42,58.31,0.00031139048602748647,0.00031136666
2022-06-18 04:28:25.519590,152838,0.0,0.0,0.0056583798,-0.00072758034,7.833723761658236e-07,5.6583796,-0.72758025,0.0007833723936755607,30.47,58.19,0.0006087819381474628,0.0006087667
2022-06-18 04:29:26.776676,152839,0.0,0.0,0.0042519374,-0.0019830693,1.58261859693249e-07,4.2519374,-1.9830691,0.0001582618632306773,30.51,58.03,0.00031139048602748647,0.00031136666
2022-06-18 04:30:27.076601,152840,0.0,0.0,0.0005954951,-0.005288045,1.58261859693249e-07,0.5954951,-5.2880445,0.0001582618632306773,30.55,57.89,0.00031139048602748647,0.00031136666
2022-06-18 04:31:28.332159,152841,0.0,0.0,0.006061935,-0.00034325718,1.6545874958842296e-06,6.061935,-0.34325683,0.0016548505487504238,30.51,58.05,0.0006087819381474628,0.0006087667
2022-06-18 04:32:29.642419,152842,0.0,0.0,0.0013152356,-0.0046636164,1.58261859693249e-07,1.3152356,-4.663616,0.0001582618632306773,30.48,58.13,0.00031139048602748647,0.00031136666
2022-06-18 04:33:30.897166,152843,0.0,0.0,0.0038724607,-0.002363129,1.58261859693249e-07,3.8724606,-2.363129,0.0001582618632306773,30.43,58.31,0.00031139048602748647,0.00031136666
2022-06-18 04:34:32.510190,152844,0.0,0.0,0.0054593585,-0.000927468,7.833723761658236e-07,5.459358,-0.92746794,0.0007833723936755607,30.41,58.37,0.00031139048602748647,0.00031136666
2022-06-18 04:35:32.846951,152845,0.0,0.0,0.0036645115,-0.002557015,1.58261859693249e-07,3.6645114,-2.5570147,0.0001582618632306773,30.43,58.33,0.00031139048602748647,0.00031136666
2022-06-18 04:36:34.100341,152846,0.0,0.0,0.0011210449,-0.0048295185,1.58261859693249e-07,1.1210449,-4.8295183,0.0001582618632306773,30.49,58.07,0.00031139048602748647,0.00031136666
2022-06-18 04:37:35.353532,152847,0.0,0.0,0.0032588271,-0.0028531188,1.58261859693249e-07,3.2588272,-2.8531184,0.0001582618632306773,30.55,57.83,0.00031139048602748647,0.00031136666
2022-06-18 04:38:36.646848,152848,0.0,0.0,0.003312045,-0.0028057988,1.58261859693249e-07,3.312045,-2.8057983,0.0001582618632306773,30.57,57.8,0.00031139048602748647,0.00031136666
2022-06-18 04:39:37.900110,152849,0.0,0.0,0.0,-0.0058270358,1.58261859693249e-07,0.0,-5.8270354,0.0001582618632306773,30.58,57.83,0.00031139048602748647,0.00031136666
2022-06-18 04:40:39.222618,152850,0.0,0.0,0.0016700651,-0.0043013585,1.58261859693249e-07,1.670065,-4.301358,0.0001582618632306773,30.59,57.78,0.00031139048602748647,0.00031136666
2022-06-18 04:41:40.559354,152851,0.0,0.0,0.0043196445,-0.0019014123,1.58261859693249e-07,4.3196445,-1.901412,0.0001582618632306773,30.62,57.76,0.00031139048602748647,0.00031136666
2022-06-18 04:42:40.816724,152852,0.0,0.0,0.0013886207,-0.0045662415,1.58261859693249e-07,1.3886207,-4.5662413,0.0001582618632306773,30.6,57.8,0.00031139048602748647,0.00031136666
2022-06-18 04:43:42.071414,152853,0.0,0.0,0.00064287137,-0.0052777086,1.58261859693249e-07,0.6428714,-5.2777085,0.0001582618632306773,30.54,58.04,0.00031139048602748647,0.00031136666
2022-06-18 04:44:43.448120,152854,0.0,0.0,0.0,-0.005859037,1.58261859693249e-07,0.0,-5.8590364,0.0001582618632306773,30.58,57.96,0.00031139048602748647,0.00031136666
2022-06-18 04:45:44.881456,152855,0.0,0.0,0.0,-0.00584919,1.58261859693249e-07,0.0,-5.8491898,0.0001582618632306773,30.58,57.92,0.00031139048602748647,0.00031136666
2022-06-18 04:46:45.203617,152856,0.0,0.0,0.007868937,0.0012685055,3.9720028893345364e-05,7.868937,1.2685056,0.03971575652341783,30.5,58.19,0.03343798328742878,0.033438034
2022-06-18 04:47:46.540256,152857,0.0,0.0,0.00016829744,-0.005746971,1.58261859693249e-07,0.16829744,-5.7469707,0.0001582618632306773,30.49,58.28,0.00031139048602748647,0.00031136666
2022-06-18 04:48:47.878817,152858,0.0,0.0,0.0007447393,-0.0052206996,1.58261859693249e-07,0.7447393,-5.2206993,0.0001582618632306773,30.49,58.27,0.00031139048602748647,0.00031136666
2022-06-18 04:49:49.217697,152859,0.0,0.0,0.005279611,-0.0011121926,7.833723761658236e-07,5.2796106,-1.1121925,0.0007833723936755607,30.49,58.32,0.00031139048602748647,0.00031136666
2022-06-18 04:50:50.553672,152860,0.0,0.0,3.845105e-05,-0.0058448855,1.58261859693249e-07,0.03845105,-5.8448853,0.0001582618632306773,30.53,58.13,0.00031139048602748647,0.00031136666
2022-06-18 04:51:50.875836,152861,0.0,0.0,0.0013131396,-0.0046907947,1.58261859693249e-07,1.3131396,-4.6907945,0.0001582618632306773,30.54,58.13,0.00031139048602748647,0.00031136666
2022-06-18 04:52:52.205644,152862,0.0,0.0,0.0048158965,-0.0015191254,1.58261859693249e-07,4.8158965,-1.5191252,0.0001582618632306773,30.52,58.21,0.00031139048602748647,0.00031136666
2022-06-18 04:53:53.544808,152863,0.0,0.0,0.00273766,-0.0033850698,1.58261859693249e-07,2.73766,-3.3850694,0.0001582618632306773,30.56,58.05,0.00031139048602748647,0.00031136666
2022-06-18 04:54:54.883562,152864,0.0,0.0,0.0,-0.0058442676,1.58261859693249e-07,0.0,-5.844267,0.0001582618632306773,30.58,57.9,0.00031139048602748647,0.00031136666
2022-06-18 04:55:56.219414,152865,0.0,0.0,0.0010298765,-0.004961925,1.58261859693249e-07,1.0298765,-4.961925,0.0001582618632306773,30.52,58.22,0.00031139048602748647,0.00031136666
2022-06-18 04:56:56.533463,152866,0.0,0.0,0.004853138,-0.0014761487,1.58261859693249e-07,4.853138,-1.4761482,0.0001582618632306773,30.51,58.19,0.00031139048602748647,0.00031136666
2022-06-18 04:57:57.872386,152867,0.0,0.0,0.0016662047,-0.0043900423,1.58261859693249e-07,1.6662047,-4.390042,0.0001582618632306773,30.5,58.28,0.00031139048602748647,0.00031136666
2022-06-18 04:58:59.209946,152868,0.0,0.0,0.0024228175,-0.0037081465,1.58261859693249e-07,2.4228175,-3.7081463,0.0001582618632306773,30.49,58.32,0.00031139048602748647,0.00031136666
2022-06-18 05:00:03.313895,152869,0.0,0.0,0.002385574,-0.0037412783,1.58261859693249e-07,2.3855739,-3.7412782,0.0001582618632306773,30.5,58.3,0.00031139048602748647,0.00031136666
2022-06-18 05:01:01.683934,152870,0.0,0.0,0.005474616,-0.00094451115,7.833723761658236e-07,5.474616,-0.9445107,0.0007833723936755607,30.46,58.41,0.0006087819381474628,0.0006087667
2022-06-18 05:02:03.023462,152871,0.0,0.0,0.0003439451,-0.0055753808,1.58261859693249e-07,0.34394512,-5.5753803,0.0001582618632306773,30.52,58.18,0.00031139048602748647,0.00031136666
2022-06-18 05:03:03.334153,152872,0.0,0.0,0.0,-0.0058703064,1.58261859693249e-07,0.0,-5.870306,0.0001582618632306773,30.56,58.04,0.00031139048602748647,0.00031136666
2022-06-18 05:04:04.672270,152873,0.0,0.0,0.004611374,-0.0016824903,1.58261859693249e-07,4.611374,-1.6824901,0.0001582618632306773,30.49,58.17,0.00031139048602748647,0.00031136666
2022-06-18 05:05:06.012696,152874,0.0,0.0,0.0,-0.0059055365,1.58261859693249e-07,0.0,-5.905536,0.0001582618632306773,30.48,58.32,0.00031139048602748647,0.00031136666
2022-06-18 05:06:10.524691,152875,0.0,0.0,0.0,-0.005914344,1.58261859693249e-07,0.0,-5.914344,0.0001582618632306773,30.46,58.39,0.00031139048602748647,0.00031136666
2022-06-18 05:07:07.867088,152876,0.0,0.0,0.004799691,-0.0015722549,1.58261859693249e-07,4.799691,-1.5722544,0.0001582618632306773,30.43,58.52,0.00031139048602748647,0.00031136666
2022-06-18 05:08:09.123351,152877,0.0,0.0,0.0013290517,-0.0047281412,1.58261859693249e-07,1.3290517,-4.7281413,0.0001582618632306773,30.4,58.58,0.00031139048602748647,0.00031136666
2022-06-18 05:09:10.441099,152878,0.0,0.0,0.0026537518,-0.003532489,1.58261859693249e-07,2.6537519,-3.5324888,0.0001582618632306773,30.39,58.63,0.00031139048602748647,0.00031136666
2022-06-18 05:10:11.696220,152879,0.0,0.0,0.0,-0.005930593,1.58261859693249e-07,0.0,-5.9305925,0.0001582618632306773,30.37,58.61,0.00031139048602748647,0.00031136666
2022-06-18 05:11:12.956203,152880,0.0,0.0,0.0039346362,-0.0023657659,1.58261859693249e-07,3.9346364,-2.3657656,0.0001582618632306773,30.36,58.67,0.00031139048602748647,0.00031136666
2022-06-18 05:12:14.250413,152881,0.0,0.0,0.0,-0.0059471126,1.58261859693249e-07,0.0,-5.9471126,0.0001582618632306773,30.38,58.66,0.00031139048602748647,0.00031136666
2022-06-18 05:13:15.506354,152882,0.0,0.0,0.0050264443,-0.0013697606,1.58261859693249e-07,5.0264444,-1.3697603,0.0001582618632306773,30.38,58.62,0.00031139048602748647,0.00031136666
2022-06-18 05:14:16.825801,152883,0.0,0.0,0.0022813603,-0.0038740519,1.58261859693249e-07,2.2813604,-3.8740516,0.0001582618632306773,30.38,58.66,0.00031139048602748647,0.00031136666
2022-06-18 05:15:18.162860,152884,0.0,0.0,0.0043490343,-0.0019838982,1.58261859693249e-07,4.3490343,-1.9838979,0.0001582618632306773,30.4,58.58,0.00031139048602748647,0.00031136666
2022-06-18 05:16:18.416635,152885,0.0,0.0,0.0034728048,-0.0027744889,1.58261859693249e-07,3.4728048,-2.7744887,0.0001582618632306773,30.41,58.54,0.00031139048602748647,0.00031136666
2022-06-18 05:17:19.675162,152886,0.0,0.0,0.0020146784,-0.004110422,1.58261859693249e-07,2.0146785,-4.1104217,0.0001582618632306773,30.36,58.67,0.00031139048602748647,0.00031136666
2022-06-18 05:18:20.928768,152887,0.0,0.0,0.00083704107,-0.005189671,1.58261859693249e-07,0.8370411,-5.1896706,0.0001582618632306773,30.37,58.69,0.00031139048602748647,0.00031136666
2022-06-18 05:19:22.186319,152888,0.0,0.0,0.00048610056,-0.005502934,1.58261859693249e-07,0.48610055,-5.502934,0.0001582618632306773,30.38,58.65,0.00031139048602748647,0.00031136666
2022-06-18 05:20:23.522532,152889,0.0,0.0,0.0052187946,-0.0012034535,7.833723761658236e-07,5.2187943,-1.2034535,0.0007833723936755607,30.33,58.74,0.00031139048602748647,0.00031136666
2022-06-18 05:21:24.775712,152890,0.0,0.0,0.0,-0.0059598046,1.58261859693249e-07,0.0,-5.9598045,0.0001582618632306773,30.34,58.78,0.00031139048602748647,0.00031136666
2022-06-18 05:22:26.098430,152891,0.0,0.0,0.0,-0.0059520914,1.58261859693249e-07,0.0,-5.952091,0.0001582618632306773,30.31,58.8,0.00031139048602748647,0.00031136666
